avg_area_income,avg_house_age,avg_nb_rooms,avg_nb_bathrooms,area_population,house_price,address
62992.1900999497,5.91366297426946,7.05452948312022,3.27,23116.7933792379,867311.063747055,"07743 Michael Glens Suite 132
Lake Gabrielashire, NE 68478"
83004.6183632576,4.45698660854259,6.31780679845946,4.07,44194.6585194777,1325354.50823022,"297 Reynolds Greens Apt. 163
Jonathanstad, FL 82710"
76908.5055109858,4.95939578808375,8.88233949894898,3.43,57322.8410014317,1957984.94438913,"0534 Palmer Canyon Suite 267
Tiffanymouth, NH 63798-5081"
62006.2032615267,5.73593250618665,8.65368294256782,4.11,53450.0728573329,1536899.08331848,"7107 Nathan Neck Apt. 835
Jeremyside, DE 56708"
66484.8442419616,5.70088477584135,6.90887063984169,3.4,28002.6470938193,873509.189526672,"483 Choi Falls Suite 958
South David, UT 15496"
49198.6289101705,6.37540194318832,6.8571990362042,2.22,44786.5296826734,913978.573387618,"826 Price Lodge Apt. 957
East Monica, NV 24427-2388"
71103.1757205051,5.6763455745713,8.03988411638416,5.24,59442.3755856673,1518787.76103065,"88096 Campbell Coves Apt. 230
Russellchester, FL 07349"
50041.1252236428,5.98126736252176,8.69955530426937,3.08,68311.6958217448,1626676.4900791,"300 Jamie Freeway
South Marioshire, MI 12514-5439"
68267.502820181,5.90727539397881,6.80000126077667,4.1,35935.4968727275,1383938.36679701,"7609 Morse Trail
South Cody, AZ 06438"
58779.0896734723,8.19010686172815,7.27283345819866,6.19,38936.04290449,1472809.48691595,"501 West Divide
Port Michelle, TX 06963-2825"
71135.3899208045,6.46912176587977,7.83460589553419,3.26,15441.8272440331,1088699.39928965,"69116 Webster Fields
West Alisonview, MH 37273-4393"
78646.3086775082,4.08409188438802,7.7687661564888,4.4,17551.7063890853,920951.568298966,"599 Vanessa Springs
West Kaitlinton, CA 56383-3070"
79433.2777352586,5.1241794488475,6.23031238215438,2.47,40077.7475268173,1236633.08656358,"55398 Lawrence Drive
Port Teresafurt, MO 40683"
79638.9980705702,6.41117231357823,8.5006593139062,3.44,37129.9736825568,1852584.52301333,"457 Park Locks Apt. 056
North Tracey, DE 03303"
75167.8119480939,6.4996246515331,5.7331214716912,4.48,32966.1967985558,1327961.09821932,"5038 Renee Mount
Craigchester, WA 52680"
46931.5758203357,7.5257396546127,7.4112134250289,3.16,22190.1292559738,893215.236639428,"074 Pamela Crescent Apt. 243
South Alexisbury, MP 43498-1835"
66026.6120806973,4.17357721547342,6.34607205308969,4.09,43645.3854801606,885249.182491663,"5675 Rachel Unions
Lake Angela, PW 30864"
76161.6336770826,5.46112667673552,6.73812855008945,3.15,13801.920759998,715460.468346261,"43204 Daniel Forks Apt. 619
Port John, NJ 56009"
69569.8126675321,5.18268146256359,7.74984344936089,3.5,27112.9961377974,1076602.18772361,"PSC 8343, Box 1708
APO AE 20704-2228"
65801.2330837445,5.97414595587782,6.8321612376856,4.42,42607.2345738234,1305101.77434224,"USS Whitaker
FPO AA 99014-4914"
68934.6166264142,5.89140245856899,6.84038878076733,2.5,27479.0813215516,1109260.85430588,"581 Jonathan Highway Apt. 682
East Lindsay, MT 17494-6010"
68061.8142989204,5.77691241234414,8.06764570240515,3.02,30689.3026038318,1255736.40858762,"3460 Melissa Shoal
Lisachester, ND 84821-7611"
77415.702686064,6.04571888657364,6.86826084914355,4.16,11915.2810991533,1009854.70493643,"037 Rodney Keys Suite 061
Stokesbury, NM 33106-4508"
71380.6214245702,5.7751519341311,8.02991880810022,3.43,36428.0422091344,1295967.38741543,"074 Thompson Cliffs Suite 501
New Elizabethburgh, WV 32301-5149"
64193.8684984305,8.06397551675639,6.79701991996742,3.27,42961.5095984829,1545864.1664835,"19604 Sarah Spur Apt. 293
Russellchester, PW 47848-0324"
77513.9257941756,5.55775813126296,7.20343037374769,3.4,34958.4303867902,1360910.72833927,"08861 Powell Locks Suite 444
Davidmouth, TX 47690-6836"
73255.2311135268,5.40787211192304,6.1486753052455,3.24,41368.9547418103,1413105.49480349,"1365 Morgan Bridge Suite 385
Thomastown, MI 80735-1143"
67176.7703757,5.9764647994334,9.51569409109232,4.14,40456.0133642271,1440317.76310708,"242 Smith Cliffs Apt. 583
Alexandermouth, ND 25093-7275"
60912.6643384152,7.25079379878542,6.94080762820271,2.14,25279.9914005863,1056225.68560119,"3421 Fuentes Run
Millerton, TN 40497-9082"
60049.8599661835,5.65908829667728,7.8171196186641,4.5,41798.6654214877,1384787.45743007,"8607 Mary Islands Suite 956
North Russell, MA 04668"
71324.3044457116,4.08669113865046,6.02098503568928,2.29,27362.1899109036,858159.61960005,"2720 Michelle Motorway Suite 701
West Robert, ID 94081"
74435.9499376206,3.5331028654493,6.14424934258255,3,51546.4713431862,1329521.13898328,"038 Hannah Knoll
New Kyle, CT 40894"
61687.3944232806,5.50791347994355,6.99560346598461,3.34,45279.1639658508,1210826.77328181,"908 Davis Mount
Harrisonburgh, RI 63275"
63353.8035406094,4.89494368454019,7.30741197567635,4.39,37717.6029711986,932616.068204026,"38001 Nicole Mill
Taylorville, AZ 62203"
75691.9002421541,4.63965832902862,6.46912511456461,2.48,24436.9531086666,867044.95964192,"464 Allen Locks Suite 511
Jamesborough, MT 58821-7233"
57060.0962703157,4.51398210047376,7.18952562829626,3.02,36853.6945752607,767214.796146719,"PSC 3365, Box 1233
APO AA 67223"
69288.0987693147,6.51514985782473,7.75012295608437,5.39,52969.6333968683,1782803.86924212,"44522 Barnes Crossing
Brandibury, NJ 50981-7991"
68144.4360040593,7.2011610310563,7.3117441895174,5.33,33488.9064178292,1427890.04649172,"6566 Roberts Crossroad
Ashleybury, AL 24951"
70224.582134334,6.03456407092995,7.5738879661233,6.45,43719.4795646013,1707494.92179398,"78277 Christopher Highway Apt. 842
Port Alexandratown, HI 78539"
80949.3555766947,5.51204449027449,7.15536833974481,4.21,40034.4195487039,1606602.68352795,"96687 Hudson Passage Suite 901
South Michael, IN 55891-6630"
78757.68198237,7.0061573654499,5.94387037901969,4.18,20453.2951884977,1084763.02966111,"19662 Riley Drives Suite 437
North Cherylfurt, RI 19968"
75245.465435631,8.16782035008794,7.42009954823741,3.42,37410.6699282623,1562887.22451996,"879 Martha Route Suite 031
New Nichole, VI 60708"
57094.7814871944,6.89304357751487,7.11879127227347,5.19,30878.9992720847,1079408.59498223,"6837 Kristen Freeway Apt. 429
Benjaminton, FL 22486-2883"
62317.0873532178,4.33348918378338,5.57527637337644,4.18,36075.8057942276,685355.416806434,"051 Stevens Isle Apt. 792
South Cliffordhaven, MA 47702-9976"
84487.832303552,5.83555480383194,5.62252205198783,4.29,41764.6631997103,1685967.64821564,"224 Harper Prairie Suite 601
Port Heathermouth, MA 82940-1454"
65480.3066005481,5.5810426234471,6.69072862041416,2.24,35056.7510173281,860804.446047329,"226 Russell Fields
Port Michael, NH 28918"
50935.9592309389,6.60677510160472,7.32666555445068,6.14,44128.2009614659,988123.755340017,"256 Christina Lock Suite 671
Mcclurestad, LA 85909-5086"
74085.9207994486,6.26348879751783,7.57410260620524,4.22,49674.4334012072,1490904.56251066,"0942 John Branch Apt. 513
East Melissa, NM 84331"
83417.2441163472,6.65843497785165,6.29462728748187,4.09,34922.2537244758,1794014.29785499,"35124 Parks Bypass Apt. 852
South Patrickfort, ND 92225"
68613.0093343168,6.97960966392191,7.41532023401803,3.49,31936.442353739,1373022.24441616,"692 George View Apt. 196
North Brandon, FL 74042"
84898.796490549,6.85331022741764,5.05585786091326,4.16,46066.868846838,1658695.14128309,"94925 Fuller Forge
Port Willieville, NM 88528-0825"
64608.2223077666,4.05700739977707,6.382472030133,4.43,36947.259039665,697840.567477149,"USNS Taylor
FPO AE 70099-7063"
80980.2605730432,5.42822705902598,6.67878757316337,3.38,37340.9829440334,1416648.29730638,"581 Daniel Lake Apt. 819
Lawrencemouth, MN 06734-2931"
79055.6521964399,6.94701582301073,7.5096793499361,5.39,41724.9092764427,1621035.90271747,"417 Douglas Ferry Apt. 586
South Marystad, OR 80679-9099"
82748.7513637088,5.55475697226141,7.99904764255397,3.04,20152.1696139001,1410814.98469241,"021 Eric Meadow
Griffinstad, OH 04640"
78933.4959218746,6.84416413634711,7.41630715181828,3.15,28675.1904257337,1520371.00751546,"36407 Chad Ways
Lake Robertfurt, PA 47380"
70754.596884034,6.48533323134878,8.18318382453799,6.33,25442.3972810929,1277172.47577458,"382 Russell Mountain Suite 211
Hillfurt, AL 66686"
70817.3983121326,5.64171405224641,7.74434561036951,5.08,33597.4976464735,1196254.11806773,"37873 Moore Spurs
Toddview, CA 62858-9908"
79661.1640926402,6.73930537343648,7.50376852903153,6.23,44099.7489785803,1879797.71973934,"38432 Heather Junction Apt. 886
Kathrynmouth, LA 60148"
61506.594774774,6.4110618949524,6.70105938530292,3.13,53962.056327183,1271752.43195011,"87448 Torres Junction
North Ashley, CA 15493"
78114.4213336396,7.5700456631167,8.4239781742776,6,41831.0411173449,1876746.48662779,"3113 Jamie Junction
Reneeland, NY 55913-3102"
63232.94006674,7.35060142411897,7.26295010203801,4.24,33637.9554127614,1465223.50941289,"273 Allen Drive
Dominguezfurt, NM 31814-9062"
73658.1167403505,6.0997120459621,7.92538740134359,4.16,57646.3914966296,1864670.07406907,"8152 Medina Row
East Jennifer, FL 96460-5470"
63582.9760617273,4.79785632546091,5.87252443501237,2.16,52070.8963757392,1016187.10365218,"3349 Page Run Suite 343
Morrisonfort, MT 31491-9348"
78358.9484496204,5.25815974513813,8.10209593501585,6.19,40591.3252219059,1492965.73346575,"74861 Linda Turnpike Apt. 233
New Heidifort, SD 15736"
59963.914040483,7.36929722478672,6.44274192376578,3.23,39170.308058726,1292979.36481196,"805 Peterson Park Suite 258
Jacquelineton, WA 25721-4822"
69442.4453873234,5.96703589473145,5.58097993783044,3.19,56984.1452472316,1469561.6746954,"147 Diana Fields Suite 813
North Pamelaberg, IL 41147-5501"
65673.7513636956,5.68986724439435,7.34678977445267,6.27,32367.4463751618,1166158.18468767,"020 Lisa Orchard
North Nathanielberg, CA 52423"
69179.700409019,5.42477368769771,6.08347966974804,3.25,36323.6944505808,1193519.5083806,"47625 Rogers Extension
Port Lori, KY 17029"
57684.526686412,6.40213341335214,6.05324040786111,2.16,31033.023111171,895600.423741341,"222 Roberts Motorway Apt. 389
Port Douglasville, MA 82521"
63543.588048641,6.4067342594855,5.56704846788272,3.45,44541.6460516745,1151741.15459096,"4004 Susan Trail Suite 396
Georgeville, HI 96392-1963"
61951.170435202,6.06518367119033,7.43863333968043,5.43,31521.2757099393,943404.239041259,"471 Robert Path Apt. 386
South Sherrymouth, OR 35057-8177"
68974.102870444,7.82009464447966,6.80793755368011,3.13,31832.992620287,1702526.05634649,"470 Lewis Row
New Daniel, FL 33180-5951"
85952.4931572611,7.20581716762842,7.06625423647963,6.2,24222.4709108478,1685368.16422505,"USNV Sexton
FPO AP 65688"
43800.291967765,7.36452195490003,6.99074474631118,2.17,34184.9658712033,809486.70992795,"59488 Brandon Plaza
Danielmouth, DC 61389"
81721.605824645,4.3958410220193,5.85590120951256,4.44,40454.8189453251,1130293.59670348,"USNV Lee
FPO AE 92072"
81093.2314985121,6.60354875898248,6.56498096171745,2.4,38473.1277330377,1656401.83715277,"9979 Timothy Vista Apt. 367
Mejiafort, AZ 10594"
50571.4064683828,6.92527568231897,7.9464930407177,6.12,40913.3048295618,1214563.15021878,"7663 Adam Fords Apt. 028
Pattersonburgh, WA 69032"
77755.5397025914,5.7185404336878,6.89178969877135,4.36,22239.2839794071,1091928.61553074,"5555 Eric Mountains Suite 230
Port Cindy, SD 44847-6360"
46135.2478632822,5.65634348606392,7.30347499743338,3.47,39232.2249137469,615144.898641351,"680 Susan Lodge Suite 323
West Brenda, WI 78280-2065"
77089.6536623988,6.12281620034472,6.26559247554175,4.38,46740.8867177092,1469237.20519252,"4383 Melanie Parkway
Lake Michaelside, MA 32559-8622"
81941.2229599567,5.88800515817596,7.38107669130812,6.16,41766.8575564079,1648201.72790493,"34363 Isaac Route Apt. 747
Lake Peggy, AZ 19681-3336"
71350.7762768231,5.80255412123965,8.78796508344629,4.38,29207.1602877467,1285098.69079136,"1980 Kimberly Highway Apt. 890
Kimberlyburgh, VA 66286"
68508.3240617075,6.5352858797122,7.15159657123837,6.23,25290.4099361851,1085103.00297205,"08796 Johnson Crest
New Ninaberg, MT 66467-2645"
77345.472378541,5.40751462859392,8.24317847671157,3.11,26706.9110288678,1137069.30717901,"583 Carolyn Stravenue Apt. 669
Rhodesstad, MT 65818"
64201.5031721246,5.17468109004501,5.22012653177533,3.42,23252.1645888995,642646.438955851,"1203 Clay Summit
East Johnmouth, NY 39418-6610"
67445.138410204,6.9805945872562,7.48690379404454,3.24,36419.170691458,1366854.24050653,"98327 Clark Place
Michaelburgh, NJ 88514"
70692.3729879497,3.909432708941,7.76345365404001,4.36,31027.5058293002,994654.409424787,"796 Swanson Summit
Maciasburgh, MI 07290-1585"
74401.6991813254,5.26448776544389,5.41641027326369,2.16,26015.3838377372,962591.656576703,"1676 Mitchell Islands Suite 477
Leeport, VT 34881"
59378.4483795545,6.90536678014584,7.08508629118077,3.34,43306.3504188263,1373528.55819593,"09568 Rose Pines
Christopherbury, KY 47865-6077"
81785.7126551188,4.52107395067354,6.84785421567456,3.17,56712.0690159078,1530172.52484218,"11947 Watson Village Suite 760
New Brettside, MD 61704"
68177.4047725709,6.46336227120176,5.62555516374282,3.48,23835.2864491808,974599.958764174,"494 Tiffany Loaf
South Chelsea, RI 85200-8345"
71481.0349257194,5.18849193707128,7.15236108058462,4.32,45246.1741029009,1530013.44887133,"Unit 1267 Box 3271
DPO AA 39196-7180"
55707.3538226844,4.41672923474074,6.75637584188051,4.25,22588.5775383955,676738.715545212,"944 Miller Bridge Suite 519
West Brooke, GU 62116-4522"
81023.0174924844,6.51218697848294,5.65699370646587,2.36,30501.6478189277,1437755.77178573,"4328 Denise Landing
New Christopher, IL 59664-4530"
81881.607229426,5.25439875080253,8.9521516635837,4.49,62340.6400037924,1976170.08943393,"62924 Nelson Mountains Suite 665
East Darlene, AL 82461-7228"
56935.3299573264,6.48997171820717,6.23425320873939,4.19,32965.935286347,849180.84599371,"495 Waters Falls Apt. 676
Anthonyland, AZ 77516-0465"
64448.8199365913,5.91584606800786,7.77327047502806,6.09,21240.1528995281,1197437.34406811,"971 Jack Greens Apt. 617
North Megan, ME 65020-9644"
71286.5124472989,6.42295774266932,7.35750068646238,4.2,36411.9740916696,1346049.6558665,"8059 Jones Run
New Kristen, MH 98525"
52190.9679529435,6.44385551698221,6.32170433570273,2.06,39309.4642591728,942397.066476219,"57570 Thomas Junctions
East Christinafurt, TN 18120"
69273.7754312022,4.08747035331288,7.28439932469922,5.44,42086.789005717,1034366.77773182,"833 Patricia Village Suite 632
East Donaldfurt, WY 61109"
87106.5137969396,5.78473409906906,7.25737180346726,6.34,44102.1997295565,1795222.73568574,"53932 Vaughn Skyway
Vincentmouth, SC 08622"
59821.3562905055,5.0978712438228,5.33095329066488,3.41,54223.6556549503,965491.869795113,"9840 Johnson Islands
East Catherinefort, KS 94625-0549"
69517.8443689346,4.48561510606475,9.1155882522062,4.01,39739.7571909002,1384802.46420542,"529 Eaton Dam Apt. 699
North Bettymouth, MD 19736-9062"
64675.751141725,4.36777862059128,5.52781326036597,4.38,36376.4885739627,664298.971305782,"01823 Hughes Center Apt. 386
Brownville, HI 60561"
66148.9908247363,7.24060785051492,6.87253996800482,3.16,38903.1982630718,1300133.96670156,"3664 Freeman Spring
North Shannonside, CA 69975-2764"
56894.4022406517,5.29265593850705,6.2525452706363,3.1,32478.6649423477,742705.266664932,"9495 Randall Forges
Port Nicholas, WA 94825"
65694.0512650336,6.43674057868924,6.70492910632201,3.14,43406.7120301323,1359762.6936754,"PSC 2681, Box 5759
APO AA 82431-2879"
71348.726518001,7.84434141659446,6.76679787560209,3.45,34405.9476433992,1460758.62626444,"30135 Larry Turnpike
Averyview, VI 87254"
75654.7770160616,7.07707939509609,6.5010474932094,3.15,49451.1785405108,1900789.23701484,"10911 Williams Grove
Josephtown, UT 33216-6985"
61127.2651803353,4.62451567681971,8.15042688260592,6.34,31396.3550146038,1121093.17450676,"205 Smith Summit Apt. 311
Josephborough, AZ 63374"
57838.7446283448,2.79761902706282,7.93294710382264,3.45,37771.4332605784,589969.642927926,"78852 Alvarado Spur
Deanside, AS 09133-3395"
68467.2172490035,3.74374700821798,8.56179662920378,4.38,46594.4873594569,1036338.23901353,"03566 Anderson Plain Apt. 701
Fullermouth, NM 77849-5037"
64916.0951303349,5.35600482264468,8.46098308211651,3.4,39315.5114921618,1381272.8805666,"0100 Cheyenne Turnpike Apt. 264
Millerton, VA 49706-4944"
71146.5080414441,5.58137538328739,6.70820955451207,4.38,42968.6186195666,1342067.9614211,"8606 Morton Point Suite 776
Valerieport, OR 73046"
62367.4523985316,4.23522714125799,6.04598402217764,2.1,23533.2244612379,727366.947448545,"6692 Joshua Knolls
West Joshuastad, KS 10649"
69147.2185756081,6.33876074797894,6.97352029399301,4.06,42892.7032528363,1318058.06334556,"8181 Gary Mountains
Davisview, HI 21834"
61592.9377011422,6.67710293684657,6.80507794293747,2.02,23011.9642183244,1060966.74140573,"0808 Craig Views Suite 251
West Keith, ID 55946"
55565.0431180285,7.82157197118415,7.76178024169357,4.38,35680.4676809853,1388209.21929933,"1039 Joshua Stream Suite 533
South Patty, GA 56712-6067"
85658.3292751136,6.56903564016221,5.5676672160059,2.04,35204.9756967539,1545961.60765847,"35913 Jordan Track Suite 880
Walkerland, IL 91921-0710"
56631.8954674196,7.13182718498628,5.59003749459702,2.44,51351.721281798,1374117.06727519,"884 Jordan Streets Apt. 271
Dawsontown, OR 98005"
86985.7643430333,6.39460141026888,7.34936292447101,3.29,25788.672357711,1412806.28576495,"46916 John Shoal
South Tonymouth, FL 48934"
67465.9956154531,4.59738876754531,7.39163971998855,6.19,22714.4690586192,863448.392442468,"992 Pierce Creek Apt. 691
South Robert, AL 88281"
70513.2122393859,5.08372241806462,7.1991561902814,5.02,39275.7752947387,1383783.91183266,"347 Murray Trail
Conradmouth, GU 27912-1572"
60357.5450298228,7.23987333162129,4.29019382645437,2.33,36198.440990632,934744.033490465,"020 Joshua Summit
Knightton, FM 59302"
74547.9655923539,4.94662574055749,6.99004611028657,2.2,48175.0502689283,1268964.79540154,"124 Hanson Lodge
Wuberg, UT 21959-4148"
89730.5236259048,5.98610288162021,9.044253195108,6.07,23059.6542509471,1792753.49956379,"97191 Chambers Shore
East Davidshire, MP 06664"
59861.6321854599,8.09690437558507,6.26202074410917,2.12,45919.1764144669,1434323.82515667,"1543 Bell Mount
Simpsonton, GA 11066-6602"
77906.1851815503,6.53704356671735,9.45846636288418,3.08,31399.7568295899,1639099.3776237,"64328 Bowman Route
South Tanya, VT 23530"
75470.7599457158,6.51024204857278,8.0732357517909,6.48,17780.9621717597,1147442.9517715,"USS Martin
FPO AP 82345"
89209.0841031709,4.62898528640873,7.43321170674171,3.14,47798.5208669145,1592175.51246226,"087 Romero Meadow Apt. 109
Port Christy, VT 93436-0859"
66397.440986549,4.83574933968465,6.25468442315014,4.26,50504.047823738,906011.385323562,"3037 Raymond Corners Apt. 567
West Brandonton, MN 17565"
63057.6946153575,6.53511338167588,7.60007986072545,3.1,43315.4500387537,1365945.08278299,"3847 Joshua Brooks Apt. 620
Lake Joseph, ME 51263"
71254.7995653698,6.54142058538667,7.57510707436174,5.43,38916.4511622096,1455737.13490413,"59809 Tran Bridge
Sarahmouth, LA 15657-1057"
86247.1750402076,4.88865878945445,6.92065653492263,2.25,44610.0350592587,1638541.9393635,"095 Thompson Cove Suite 038
East Tonystad, CT 43809"
53722.0085994535,6.40139135492623,7.78776441960636,3.3,47649.2246645665,1300389.35082021,"USS Williams
FPO AE 65283"
91935.3668523199,6.48329062685998,7.70059734591514,4.37,50112.8202242788,2092949.86134061,"51671 Steven Motorway
New Troy, DC 34208-1742"
78497.6642645729,5.28589717296232,8.1712046810121,3.2,25389.1944944504,1245947.10235498,"2350 Janice Stream Apt. 009
Port Sarah, VA 46714"
74796.1132261822,6.24981352683631,7.68529205513982,6.05,40819.497440922,1641749.65120549,"8118 Mullen Wall Suite 281
New Victoriaborough, MP 55959-4629"
84855.7974231461,5.48873718958228,6.2485740726049,4.07,37413.9114182279,1250958.24801418,"29600 Garcia Forest Suite 239
West Mark, NV 55584"
55573.6177857824,7.03667200266319,4.94687479109938,4.02,29352.8629681914,919207.027613312,"4943 Jennifer View Suite 718
Andersonville, TN 88026-0570"
66703.7752169514,6.44843803877837,5.88916218800757,2.04,44141.5265535053,1406435.80621744,"84514 Matthews Inlet Apt. 106
Simmonsburgh, NV 26301"
77267.6562641001,3.93950110181515,8.34280820266812,6.09,22487.7120723988,1107031.24634948,"USS Navarro
FPO AP 70992"
60402.9986241029,5.44386893768285,7.54589692130304,3.23,47018.1505360937,1265760.20024252,"Unit 4985 Box 0598
DPO AE 85222"
55317.8842836684,5.29402129890198,6.87922623964412,2.35,43765.0417497212,752842.676001679,"Unit 3689 Box 9108
DPO AA 17677"
65068.5545285404,4.71040108327981,6.45582982276982,2.31,29647.56430588,691941.396588547,"854 Jessica Junction Suite 225
North Elizabethmouth, RI 11478-9460"
50578.7205464936,5.8777817602379,5.98569241975042,4.08,41306.3472574326,789632.693207987,"99611 Nathaniel Plains
Lake Brettshire, PW 09342-6996"
83846.2670405951,6.51230661627414,6.67959794257067,3.35,30488.5780628577,1566253.09646638,"4578 Kelly Fields
West Sarahchester, WV 13513"
67821.0265435869,5.67650588598087,7.21415222190865,6.17,28294.6152313554,1028966.36792927,"14419 Megan Junctions
South Chelsea, IL 61758-7145"
65122.2016824659,4.53508053255695,7.88031403266038,4.35,42561.8502199645,1272180.19653867,"57749 Garza View Suite 141
New Hannahborough, VT 84512"
69886.4488237255,6.90967869980156,6.03121513802715,2.18,22959.3620366803,1130108.02284523,"56973 Wright Cliff Apt. 133
Melodyburgh, AR 33802"
81406.074179074,5.96578516475821,6.05856310694347,2.26,46645.1977805904,1473372.16417046,"09812 Lam Bypass
North Patrickmouth, UT 91064-8378"
61818.6200050593,6.77948723853953,6.52567954901035,2.37,25120.2989172267,1044999.34285282,"557 Jeffrey Fall Apt. 271
Wardtown, OR 44694"
64552.6451039849,5.98052138760793,7.79039937591479,3.05,48667.3497786807,1535781.39408548,"30877 Randy Lodge Suite 908
Bankstown, UT 40819"
67907.4734833389,6.71922396354941,7.08032902126884,6.43,35538.3240247771,1273120.25882706,"75891 Reese Tunnel Apt. 772
Port Amanda, PR 46259"
64969.6305759852,5.66966825961421,6.07401450827327,3.4,35237.453429311,899186.156938855,"77080 Sarah Divide
Davidview, HI 44093"
66404.5967938669,6.57577648320615,6.71338622611434,3.5,39236.0347668516,1168845.81517368,"660 Terri Mountains Apt. 270
New Mary, MH 35205-2457"
74158.6719045644,4.9423369387924,7.58517771401561,3.44,41003.9561546681,1336858.51035996,"Unit 9060 Box 7328
DPO AA 09770-7230"
79498.3941343805,6.98841410388128,5.95530838072023,2.34,41484.5081253099,1632943.34882773,"43119 Julia Street Suite 420
Jorgebury, MS 26196"
83284.5450641639,7.60956675794916,6.30958860834741,3.45,33854.6066537906,1668905.28457987,"48528 Kristine Skyway
South Jodifort, WV 31717-0846"
61989.9192042771,4.82529582266905,7.68345030605191,5.09,35997.8317113744,925163.746027937,"209 Jennifer Causeway Suite 541
Brandonville, KS 01189-6898"
74665.9676037339,4.80829586370142,7.03970756415871,5.43,59036.1160366348,1844929.15557624,"546 Wheeler Ford Apt. 311
Listad, PR 99664-0344"
85345.1358960263,4.6802315137036,7.22779317916679,6.11,13088.1563635809,904497.317088796,"15943 Megan Terrace
Pettystad, PR 56222"
57679.7601642404,6.01976917282895,8.47515152578071,3.03,53494.9455557513,1545507.56497685,"38462 Cox Field Suite 850
Lake Mark, GU 84861"
64469.9096688572,6.03377942774293,7.60740681652708,3.31,29247.4553635758,1057308.2897956,"2638 Parker Union Suite 033
South Charles, OR 38091-0348"
79874.7393549036,4.93637091130674,7.14637679019226,4.14,30410.232961302,1196996.68108546,"427 William Estates
New David, AS 97086-1735"
56036.7394017919,7.20685638362874,6.59003529982264,4.4,33127.9021182111,1143672.82541428,"7660 Lewis Springs Apt. 280
Greeneshire, VT 67668-0305"
37908.6758627293,6.23381272563528,7.25291577783418,6.07,39632.0797864731,880402.756921965,"901 Peter Fort Apt. 157
Taylorfort, ND 06249-9518"
74741.0079817643,4.86180089166022,6.606794650087,2.45,33984.1065593648,1124424.92666298,"USNV Jennings
FPO AE 37951-6327"
35797.3231215482,5.54422104663443,7.79513824180415,5,24844.2001900724,299863.040131184,"645 Mary Radial
East Roberto, CA 23652-5430"
77434.939251952,6.05111475857573,6.82926664816576,2.32,41866.189002593,1598593.7326674,"00656 William Squares
Johnmouth, WV 45911"
59348.6272107622,6.51246207811367,7.52280379890072,6.29,35785.3886878679,893541.456949635,"639 Catherine Spring Apt. 944
Shannonside, PA 98980-9056"
79007.5481114002,6.60551832167741,7.68193390016536,5.11,23460.7332592904,1412776.57712118,"31832 Harris Gardens Suite 609
New Charles, NH 96925"
58334.7059992887,5.89595727681246,8.22544273191012,4.18,23907.7709929247,965074.804743782,"4062 Alexander Road
Floydchester, MN 54215"
68998.5231259054,7.01958480254679,7.28519187947803,6.18,35821.4171669223,1399979.66695294,"562 Joseph Rapids
Lake Kristinville, WA 74464-4314"
83470.5871468883,5.39428501664604,8.43083892318671,3.14,39220.9411426479,1694139.12663554,"8845 Lori Summit Apt. 799
Allenstad, OK 68168-8230"
55557.7401920089,5.83785487948808,5.87001334040972,4.31,19220.93319444,499548.011430535,"164 Phillips Radial
East Derekburgh, MH 12917-2968"
78926.1650815265,5.16352134286989,6.42449649842738,2.43,34478.0659231843,1151211.90867289,"04415 Angela Street
Lake Timothy, NC 51744"
68945.1687064963,6.24933948481215,6.97632647050555,4.21,30124.272358851,1249669.62825657,"520 Chapman Haven Apt. 595
New Annettefort, VI 09640-6515"
71045.1919208674,6.04149375295518,6.18228284925609,4.46,30143.9687552272,1169265.14621887,"6888 Larry Trafficway Suite 869
South David, ND 24759"
70885.4208185364,6.35874713948921,7.25024055006575,5.42,38627.3014731561,1547888.6330482,"340 David Forges
West Sandrabury, DE 15884-2997"
52193.0173104496,6.33412874672676,7.44033207156182,5.11,45134.8419553134,1107077.91296658,"1661 Lynn Grove
Floresbury, ID 25268"
85386.9248236559,5.72829416315554,8.0147891001377,6.21,45248.4779509349,1922406.38297236,"0874 Thomas Landing
Knightside, IN 13474-9577"
84040.5002407669,6.32233802374159,5.2751454334504,2.24,44711.0806205879,1609092.31792341,"52318 David Plain
Port Marcusshire, ND 91199"
81137.4629677314,7.72679626186611,6.79165725852334,3.21,34493.7471698892,1659170.51277537,"990 Kelly Greens Apt. 165
Hernandezfort, TX 47559"
60041.2070067273,3.98995050508506,7.4075724419674,3.06,50637.874106736,697656.592436029,"822 Delgado Plain Suite 549
Lake Diane, ME 24466"
63317.5948314678,5.12797230685353,8.13913940227817,6.07,44066.9634548228,1283151.80166535,"793 Solomon Trail
North Caseyhaven, PW 83256-4751"
83714.1092447518,6.31435515691404,7.51922286586887,4.41,28369.9381225869,1524621.72825147,"PSC 1257, Box 7891
APO AA 21399"
64938.7524934367,5.08979227644552,7.16230715526819,6.13,34736.0802438394,1058610.75205687,"0258 Larson River Apt. 383
Lake Maureen, MA 69401"
82973.9239066956,6.32132194600394,6.98124785961467,4.48,29611.523143192,1409439.06376517,"27387 Elizabeth Landing Suite 229
Mcdonaldview, NY 02054-9201"
87335.3480403598,5.5075053815725,8.16442611181978,6.13,39995.8420892258,1745516.17062634,"2539 Robert Springs
South Amybury, SD 12696"
